Id,Prediction
0,5077.4
1,6569.4
2,38568.0
3,4620.2
4,10576.0
5,75982.6
6,50271.0
7,3014.0
8,6951.6
9,72298.4
10,4859.0
11,6542.0
12,3316.0
13,64105.2
14,39321.0
15,9342.8
16,8329.0
17,42457.0
18,55520.6
19,52537.0
20,8628.8
21,50271.0
22,4186.0
23,9201.0
24,1554.4
25,4822.0
26,10960.6
27,45766.8
28,14689.6
29,51853.0
30,6568.0
31,4510.4
32,70009.0
33,60049.0
34,6994.4
35,50274.0
36,3275.8
37,4471.0
38,13795.8
39,4687.0
40,41064.0
41,2056.0
42,44280.0
43,4390.2
44,3602.0
45,7290.2
46,4891.6
47,5258.4
48,54955.0
49,8408.4
50,12692.6
51,58039.6
52,7139.8
53,5206.0
54,3960.6
55,43865.0
56,8426.8
57,9840.0
58,5658.6
59,11860.2
60,38099.0
61,11091.8
62,5827.4
63,6323.2
64,6390.2
65,17794.0
66,62994.0
67,3880.4
68,9529.0
69,46584.4
70,5668.2
71,11597.0
72,8075.2
73,10741.8
74,3943.0
75,5236.2
76,65136.2
77,47471.2
78,3530.0
79,5721.4
80,7141.0
81,1776.0
82,14985.0
83,4727.4
84,62763.8
85,3878.6
86,5805.4
87,6416.8
88,4001.0
89,59825.0
90,24234.0
91,9644.4
92,54684.0
93,8358.0
94,6132.4
95,49553.0
96,6186.0
97,6792.4
98,4753.8
99,4048.0
100,4827.0
101,57703.6
102,3258.2
103,4669.8
104,58689.4
105,11925.8
106,32859.0
107,64185.0
108,12475.8
109,5322.0
110,60081.0
111,11488.0
112,50657.6
113,45883.0
114,3621.0
115,39321.0
116,54541.0
117,5801.2
118,80922.4
119,1830.0
120,6450.0
121,13726.2
122,22152.0
123,4319.4
124,37929.0
125,4386.0
126,6669.0
127,64419.4
128,57005.0
129,9271.6
130,49913.0
131,56058.0
132,11446.6
133,60529.6
134,49553.0
135,7549.6
136,3160.0
137,4253.0
138,8396.6
139,4417.0
140,10808.8
141,3000.0
142,8580.6
143,6062.4
144,6200.0
145,41269.0
146,44743.6
147,44144.0
148,10940.6
149,8065.2
150,5525.8
151,4827.0
152,4654.8
153,69493.8
154,4628.0
155,57677.0
156,7361.6
157,4111.0
158,5441.0
159,6977.2
160,4658.0
161,5656.0
162,34460.0
163,2336.0
164,5041.0
165,6703.0
166,7856.0
167,54697.6
168,3942.6
169,6315.4
170,4672.0
171,2723.0
172,2703.0
173,58120.2
174,9393.4
175,7292.6
176,2022.0
177,3586.4
178,8227.6
179,57519.6
180,75052.6
181,6502.0
182,66816.8
183,47657.0
184,1105.0
185,59191.0
186,2553.0
187,13041.2
188,3621.0
189,15494.8
190,10950.2
191,8122.0
192,4706.2
193,5024.8
194,10743.0
195,7611.0
196,58125.0
197,45693.0
198,5545.2
199,67676.0
200,6422.4
201,60508.0
202,54608.0
203,60847.4
204,6037.6
205,59561.6
206,7671.6
207,54204.4
208,4262.0
209,9172.0
210,3371.0
211,5018.6
212,7450.0
213,2056.0
214,48004.6
215,4288.6
216,4903.0
217,4496.0
218,46277.0
219,7066.8
220,6450.0
221,56523.0
222,3568.4
223,41257.8
224,11223.0
225,49613.0
226,4720.0
227,14116.0
228,17671.4
229,6480.0
230,62472.0
231,7454.4
232,9589.0
233,4672.0
234,73932.8
235,2201.0
236,57501.6
237,2201.0
238,11245.8
239,6067.0
240,14122.2
241,8226.6
242,48361.4
243,4797.0
244,3196.8
245,3827.6
246,10533.0
247,8647.8
248,43376.0
249,6860.0
250,16068.0
251,12915.8
252,65161.4
253,12138.0
254,58315.2
255,11677.6
256,15011.2
257,1830.0
258,6214.0
259,48959.0
260,7270.2
261,46769.0
262,5899.8
263,5772.0
264,7560.2
265,5407.0
266,11872.4
267,31622.0
268,12904.6
269,6488.0
270,12206.6
271,57145.4
272,7454.4
273,2476.0
274,60978.0
275,61135.0
276,59372.6
277,11621.8
278,44144.0
279,3193.4
280,4983.2
281,8668.2
282,51707.0
283,62748.0
284,6067.0
285,4812.6
286,8786.0
287,5636.8
288,6699.2
289,9336.4
290,12444.0
291,1443.0
292,49553.0
293,36712.0
294,2887.6
295,21403.2
296,4048.4
297,1551.0
298,2836.0
299,5674.4
300,1830.0
301,50733.0
302,6309.8
303,7866.4
304,4207.6
305,3921.4
306,11488.8
307,5708.0
308,4589.0
309,52307.2
310,5957.2
311,17794.0
312,9568.8
313,10431.4
314,3015.0
315,7462.2
316,6186.0
317,51853.0
318,4502.0
319,3939.6
320,5772.0
321,39499.0
322,3379.0
323,4266.8
324,13524.0
325,6171.6
326,52065.2
327,5604.2
328,7344.6
329,6898.6
330,57920.0
331,50271.0
332,4511.2
333,1690.6
334,40782.8
335,6200.0
336,60081.0
337,3861.0
338,5109.2
339,8379.0
340,5954.0
341,4637.0
342,60125.8
343,5219.2
344,4794.4
345,5145.6
346,2700.0
347,5321.0
348,3003.0
349,7489.0
350,4506.0
351,49725.0
352,54896.0
353,6149.2
354,5321.6
355,4109.8
356,8244.6
357,12024.2
358,6141.2
359,68070.4
360,3861.0
361,6977.4
362,5197.0
363,4124.0
364,4701.8
365,5102.0
366,6002.0
367,6863.6
368,2453.0
369,5790.0
370,49725.0
371,2621.0
372,50353.0
373,6587.0
374,8041.4
375,48359.4
376,5097.0
377,53949.6
378,5659.0
379,10512.0
380,6359.6
381,4972.4
382,4786.4
383,78546.6
384,33270.4
385,2336.0
386,12654.0
387,13381.8
388,9392.6
389,9201.0
390,8730.2
391,2410.0
392,3725.2
393,16935.0
394,6435.8
395,6435.0
396,7981.0
397,5055.2
398,18614.6
399,3245.4
400,9222.8
401,6007.2
402,6428.8
403,5564.4
404,66928.0
405,6306.0
406,14782.2
407,2836.0
408,43563.6
409,5046.2
410,60978.0
411,16267.8
412,4737.4
413,54306.4
414,4755.0
415,61405.8
416,29980.0
417,34420.4
418,7856.2
419,6489.0
420,9399.8
421,9208.4
422,4252.0
423,63737.0
424,6582.6
425,7488.2
426,4973.6
427,13243.0
428,50590.4
429,1998.0
430,76474.6
431,5346.6
432,56588.0
433,54608.0
434,6502.0
435,4612.0
436,6516.2
437,4594.0
438,2318.4
439,2124.0
440,52452.0
441,5374.8
442,6434.6
443,4417.0
444,65579.4
445,5748.8
446,6950.4
447,12000.0
448,9840.0
449,47946.0
450,27864.0
451,3897.6
452,9247.8
453,65771.8
454,7289.8
455,53184.2
456,5256.6
457,66645.4
458,4363.0
459,53263.8
460,6342.0
461,13181.6
462,56967.0
463,13872.2
464,49146.8
465,7305.6
466,56476.0
467,4656.0
468,5177.0
469,46769.0
470,76751.4
471,66726.6
472,59033.0
473,6578.0
474,49703.4
475,31902.0
476,41281.0
477,52063.0
478,7099.2
479,7835.8
480,9119.2
481,6482.0
482,41064.0
483,4658.0
484,44144.0
485,5452.2
486,5521.8
487,18621.2
488,5024.8
489,55967.0
490,61305.8
491,7009.8
492,7700.0
493,1890.0
494,2518.0
495,3019.6
496,12695.0
497,5546.2
498,3325.0
499,8768.2
500,51648.0
501,12764.2
502,4106.0
503,53813.6
504,6293.2
505,12095.8
506,6985.0
507,3843.6
508,51974.6
509,13163.8
510,4819.6
511,57036.8
512,56476.0
513,4782.6
514,7141.0
515,51931.4
516,3440.4
517,10722.0
518,11200.2
519,7328.6
520,18396.0
521,5821.8
522,6734.6
523,51439.4
524,60786.0
525,6140.0
526,12958.0
527,6669.0
528,3096.0
529,11405.8
530,60396.0
531,13755.0
532,3582.4
533,63545.8
534,63644.0
535,6748.2
536,54269.4
537,1830.0
538,44173.2
539,2339.0
540,58664.0
541,11956.4
542,8111.0
543,6669.0
544,65763.4
545,4396.2
546,68042.4
547,4287.0
548,9456.4
549,6578.0
550,11900.6
551,52175.0
552,55983.0
553,5274.0
554,14661.6
555,3925.2
556,3651.0
557,4582.0
558,4121.0
559,48659.6
560,4789.6
561,4852.0
562,60978.0
563,3020.0
564,7496.0
565,5140.4
566,4565.0
567,6568.0
568,6396.6
569,11970.8
570,6886.0
571,5823.0
572,8736.6
573,64737.2
574,44583.0
575,53813.6
576,4921.6
577,51174.4
578,4496.0
579,60508.0
580,6428.0
581,54329.0
582,37985.0
583,1105.0
584,62995.0
585,4071.0
586,49725.0
587,5687.4
588,34460.0
589,5949.0
590,8079.2
591,5927.6
592,53209.0
593,3225.6
594,50787.4
595,5660.0
596,4588.2
597,15285.2
598,5843.8
599,67710.0
600,6398.0
601,6542.2
602,6250.8
603,5849.8
