Id,Prediction
0,5227.0
1,6067.0
2,53152.0
3,4056.0
4,9960.0
5,80626.0
6,50271.0
7,3014.0
8,6883.0
9,69168.0
10,7120.0
11,6213.0
12,2124.0
13,57215.0
14,44405.0
15,3829.0
16,15384.0
17,42457.0
18,57057.0
19,49177.0
20,7991.0
21,50271.0
22,5818.0
23,9201.0
24,1548.0
25,5102.0
26,10604.0
27,39614.0
28,17178.0
29,41101.0
30,6568.0
31,3860.0
32,67769.0
33,51819.0
34,6444.0
35,47586.0
36,3090.0
37,5519.0
38,10425.0
39,4687.0
40,41064.0
41,2056.0
42,44280.0
43,3813.0
44,2552.0
45,7368.5
46,4359.0
47,3090.0
48,58315.0
49,5502.0
50,12880.0
51,51817.0
52,8956.0
53,5206.0
54,3911.0
55,43865.0
56,6067.0
57,9840.0
58,5293.0
59,14178.0
60,38099.0
61,6158.0
62,6744.0
63,4954.0
64,5177.0
65,17794.0
66,60978.0
67,3229.0
68,12511.0
69,31838.0
70,4368.0
71,10018.0
72,12379.0
73,8733.0
74,3943.0
75,4979.0
76,60365.0
77,45883.0
78,3587.0
79,5042.0
80,6821.0
81,1776.0
82,12150.0
83,3869.0
84,51707.0
85,4912.0
86,5702.0
87,7110.0
88,4001.0
89,59290.0
90,24234.0
91,10281.0
92,54684.0
93,7352.0
94,5446.0
95,49553.0
96,6186.0
97,4469.0
98,4173.0
99,4048.0
100,4827.0
101,60508.0
102,3453.0
103,4031.0
104,53152.0
105,11069.0
106,32859.0
107,73481.0
108,9201.0
109,5322.0
110,57393.0
111,11488.0
112,53164.0
113,45883.0
114,3621.0
115,39321.0
116,61933.0
117,4894.0
118,87872.0
119,1830.0
120,6450.0
121,15624.0
122,22152.0
123,5939.0
124,37929.0
125,4249.0
126,6867.0
127,64173.0
128,61933.0
129,6841.0
130,57081.0
131,56058.0
132,9798.0
133,59254.0
134,49553.0
135,9157.0
136,2361.0
137,3916.0
138,4637.0
139,4417.0
140,9277.0
141,3000.0
142,5102.0
143,7423.0
144,6200.0
145,41269.0
146,47844.0
147,44144.0
148,12118.0
149,11999.0
150,7353.0
151,4827.0
152,5726.0
153,62953.0
154,5285.0
155,53645.0
156,8803.0
157,4111.0
158,5441.0
159,14627.0
160,4658.0
161,5656.0
162,34460.0
163,2336.0
164,4663.0
165,6577.0
166,8192.0
167,57529.0
168,4542.0
169,8233.0
170,4672.0
171,2723.0
172,2359.0
173,70881.0
174,8589.0
175,22381.0
176,2022.0
177,3408.0
178,5960.0
179,60978.0
180,79461.0
181,6502.0
182,61873.0
183,47657.0
184,1105.0
185,62188.0
