Id,Prediction
0,7062.474278795586
1,8617.775319936234
2,46587.798075235274
3,8986.74321913105
4,17725.779278747134
5,58326.753866837316
6,53354.6004935402
7,9742.331663608511
8,10601.99846411255
9,56687.955589247504
10,6680.676491872994
11,8831.850004156004
12,230.07657656426636
13,59419.13270340314
14,46922.93486476735
15,7747.232197727057
16,11659.183683314059
17,47213.76740027379
18,55261.95909411261
19,53319.53554268868
20,5394.8162756989295
21,50255.913940161816
22,3770.65211398322
23,7717.736368093776
24,310.5729099821797
25,6545.565359127457
26,14187.423066150735
27,51352.676891132534
28,10600.144311386186
29,47302.64203857008
30,7126.04939369862
31,7806.051391045223
32,57439.58496828082
33,56060.501944897755
34,5471.8996021397525
35,50637.63620923138
36,1075.443738684053
37,2416.8902122258855
38,11088.58516003031
39,7273.208357281405
40,49605.45681984372
41,2138.0827028266567
42,57955.77319482871
43,2702.901582902777
44,1882.2723307172548
45,8551.286189571198
46,9773.835247198173
47,5606.017535767889
48,51765.82013318555
49,7748.2787431921815
50,15758.350126128358
51,58086.77799065817
52,4249.459008560434
53,5957.12401377826
54,6859.761269996513
55,46991.35342410537
56,10012.569700201831
57,8961.290467078186
58,7209.599962987301
59,7830.006509740712
60,51185.09251348206
61,5037.213963288619
62,5471.1033962455485
63,9355.80783836083
64,9567.344578244682
65,45709.651063574434
66,55920.07437992493
67,5182.198448429993
68,10226.453223780682
69,49892.498960589044
70,4021.674240989698
71,6442.072262709576
72,10777.45646937641
73,3295.6923447279673
74,7252.692871306867
75,6099.046224908616
76,52180.18321590581
77,51641.721777221916
78,4089.8870755033713
79,9613.240292888844
80,6198.755612568705
81,130.67699484383297
82,8531.704071735581
83,3939.7771479937146
84,53303.82221601365
85,4402.044611133633
86,1890.5601936361977
87,3273.763659591905
88,3052.1537817204144
89,52717.39791628058
90,46716.17793325802
91,6436.644741440364
92,51754.9600651247
93,7788.589848079655
94,4382.16792864806
95,53937.741510356485
96,6779.893072413348
97,4643.453916498607
98,3029.2976862817786
99,6029.018665859473
100,3748.4048305486467
101,54453.490490809156
102,932.3480257961235
103,3216.539733309416
104,52162.50288584473
105,13684.911282783341
106,43642.01214884636
107,52196.082738446305
108,7712.853492162151
109,8675.508258380089
110,53273.34227607727
111,8094.669610676024
112,46880.333086655475
113,52569.21745638181
114,3240.0173919577646
115,49061.16975265465
116,54025.82345490549
117,7987.781316865378
118,57252.708429753824
119,2543.091534434281
120,10868.567296112806
121,8576.689803053172
122,44789.45500194373
123,6911.130827847671
124,52662.44321037113
125,9858.363167407457
126,3399.70148870744
127,55130.85235222186
128,56483.83917778749
129,13701.956604275294
130,54172.64692241652
131,53447.9699209822
132,8207.748217589164
133,56436.47693718504
134,53246.6449386328
135,7624.371631288742
136,6112.648423113367
137,2567.2649119289454
138,7656.1444781093205
139,4496.82411114078
140,7663.756533340012
141,-391.2770878738345
142,7538.055799747776
143,7391.94528971275
144,2943.012778169104
145,52246.29022798964
146,54831.47067896678
147,55656.16729161651
148,8935.78850543277
149,7097.442047027164
150,5550.268022172029
151,4613.164643917525
152,6384.8137533504305
153,58521.724498746655
154,3772.169219933123
155,54848.918485067465
156,8102.141990852685
157,8314.97244077966
158,8689.872120044913
159,9733.96021725424
160,10622.691885964443
161,7623.191026073774
162,44244.80663401862
163,1699.7488132518486
164,8549.284447716273
165,8925.386084221438
166,1747.540266601046
167,54581.06654779636
168,6756.846955370961
169,7884.5240403040425
170,6135.722836443136
171,2988.373974339953
172,5660.486489100971
173,52606.896824768075
174,10952.009140299862
175,3696.1411714339715
176,637.6103771697142
177,7809.112132236028
178,8719.579523390821
179,59615.18371534227
180,51847.05619854345
181,2790.0275457855173
182,52249.41137783526
183,47054.86103020205
184,4933.687925264432
185,58352.130668732585
186,5427.602018093178
187,9354.148924076166
188,5597.248728141345
189,10803.45052929842
190,14214.536374587406
191,8133.916782106637
192,3024.3344691940674
193,6550.11358910828
194,8258.274397152629
195,5987.559433669803
196,55945.81981557282
197,49466.86657688634
198,9603.753707607613
199,56870.94748874172
200,3625.8270657426033
201,53381.70579724877
202,49378.41022364826
203,52336.12801273819
204,7219.692893315553
205,52763.11449091493
206,6798.794164187464
207,49228.34083989443
208,6364.793914145483
209,8139.490237380853
210,5210.7083306628765
211,4933.305664043439
212,4652.031259423673
213,2912.385729314402
214,52271.60044789294
215,8980.378966898083
216,6578.527325878364
217,6160.675923383307
218,49927.19731346678
219,7128.007833774369
220,11694.994527753559
221,55740.17060995342
222,2637.5566118766346
223,55313.35043990493
224,11046.328274292875
225,50833.717973744526
226,4832.724206148428
227,15721.04932496036
228,12982.168157743536
229,7482.078617467996
230,51015.48684862038
231,12125.877983030987
232,817.6296430119695
233,10990.766138477262
234,56879.6279191825
235,2004.7506877195458
236,56152.163789529804
237,-1146.326860827373
238,9758.918154149285
239,8301.731958322885
240,13438.743912447695
241,8969.037534628133
242,50620.462170337734
243,9941.06800213679
244,1438.2300011535533
245,423.1278990038654
246,9496.3656160111
247,8696.015346797874
248,48326.527259534196
249,5119.813406751507
250,13145.867715348473
251,11813.550527152329
252,57910.74588622281
253,10694.548781581758
254,56838.96304422208
255,8453.978662124195
256,14058.704599803921
257,6621.716869672727
258,5330.195948801731
259,55357.872358908746
260,10757.518009646781
261,52172.59674731713
262,2658.7064223866737
263,4228.032525231392
264,8133.638759165379
265,6073.88053069867
266,12173.26049604162
267,52330.23791620681
268,10582.155871016541
269,9401.240158834556
270,12147.617489576334
271,51731.8155449224
272,9498.816442302857
273,-5390.578516684932
274,49993.54995919156
275,52142.58519600227
276,54084.49234960684
277,13079.789215985133
278,54193.56883707536
279,10054.37422102599
280,4380.853366816303
281,3855.0374694052684
282,53169.30372430137
283,53563.618284303186
284,9379.373218320812
285,3488.186361889114
286,5959.667596076251
287,7342.217226900596
288,9946.581463945051
289,10984.002188168211
290,4132.7469121624035
291,-2035.7597177962916
292,52424.1189970805
293,47730.69348103988
294,3674.3352718209044
295,17247.797231098415
296,-801.6022963892383
297,-2361.3662541527
298,6561.8505268039735
299,8989.817296234025
300,7118.310453403336
301,50841.72566641933
302,8312.753224658392
303,5849.4476716319
304,4125.62937833084
305,4637.994387481362
306,13750.163979826762
307,7460.602556673499
308,11688.591467162416
309,56495.41156003758
310,9828.696155304326
311,45182.03248139875
312,9575.342404373465
313,8286.747093136153
314,5250.2857349350625
315,9349.130611981625
316,8345.557628629169
317,48797.612643436354
318,-521.7272346222646
319,6939.607591399397
320,5113.008934625883
321,47621.61638140357
322,3442.1996690284677
323,4800.602009910396
324,7393.01755528669
325,8611.324678643705
326,55714.528203001086
327,3217.0622246121357
328,11512.331357382947
329,4336.362979776788
330,54198.76676950895
331,50106.22623691059
332,3359.517520542827
333,-1873.142401826828
334,57583.70345202401
335,3742.0811032366687
336,55864.3149370967
337,5028.51756697059
338,9373.28054188214
339,6742.074095285247
340,7937.854710717156
341,9463.82305365679
342,55491.962019421146
343,4810.907101712463
344,7059.865166934551
345,3496.721628068197
346,1983.308236710362
347,5748.974331794432
348,-1729.7765750262665
349,1112.034068703903
350,5597.616234067483
351,48912.080097829676
352,54818.1030212671
353,7809.686311308221
354,6057.378378718582
355,6944.737106422581
356,7732.396387402118
357,10682.951513012798
358,5729.297118007677
359,53189.406927109434
360,5701.184909654788
361,6876.601755922193
362,1312.9019700136478
363,5819.847432490792
364,3632.917585712081
365,8780.98153478894
366,9822.479417956056
367,10126.15515694669
368,-765.9713641325407
369,6798.838688399452
370,51364.03968170754
371,780.8204476613764
372,52925.76377156815
373,12061.578074124782
374,16027.669447124581
375,52645.090445731636
376,6671.354880958119
377,53034.11638124005
378,5467.905047719937
379,9625.416120425723
380,3497.707857734509
381,6758.853046951736
382,5924.084650409196
383,57949.35459198085
384,51123.387132039716
385,791.295668863527
386,8222.967531562317
387,11962.920776011442
388,9057.736397490306
389,8629.191528218358
390,9940.225334595574
391,-871.5583657670295
392,3144.3305628053536
393,10106.618934092518
394,8963.99478997948
395,14209.20952553413
396,3181.3031723868116
397,5532.240093354708
398,18093.49278900727
399,6414.629678455301
400,10285.608253679593
401,7218.191090369552
402,10728.963753010768
403,3611.115706552634
404,55279.58845842097
405,7160.358329246981
406,12065.199876766706
407,4367.991951755363
408,49765.40416042859
409,7883.796046579147
410,51386.82762908831
411,12059.017216759223
412,747.588003825502
413,55978.62899536257
414,6791.775623566691
415,52913.891808293934
416,44953.642188703365
417,50060.57652229008
418,10683.50616122763
419,5206.951336655471
420,7827.642557005632
421,5669.0145571213
422,4095.334879332815
423,53302.94117426597
424,11901.327488778925
425,10276.500280459088
426,6379.720194486099
427,10490.051719329058
428,57424.65627402508
429,9133.133797810839
430,55703.319059892616
431,5706.73487717881
432,52894.10904222031
433,48984.97989203004
434,4575.137934610272
435,7993.266292095626
436,5173.629977255434
437,9109.843397060984
438,-359.10982100559727
439,-330.46101149560263
440,50496.04673105915
441,8363.1799552714
442,4325.506558527285
443,3695.1212522665073
444,56624.75835796975
445,9788.773217268497
446,7576.008714044421
447,40318.8872553846
448,6887.753772287587
449,51569.50575814153
450,48530.622377724285
451,5515.7351762936005
452,13579.560225802985
453,59213.26855902572
454,9856.154025011547
455,51971.37596736335
456,6056.126633305338
457,53768.33998553094
458,2569.7150413613167
459,52985.440270928404
460,3891.2633593111095
461,11979.80051319725
462,53048.45828060902
463,8319.741477659089
464,51393.20664527205
465,4929.136512931182
466,49442.42810480269
467,7950.205524205753
468,8756.858351531846
469,50114.400870253405
470,57473.452347373575
471,56012.03714479061
472,49703.81474674096
473,4258.709260539028
474,53878.780133863096
475,51488.12993769595
476,54344.05894402227
477,53321.61765685788
478,8426.246663970465
479,6845.223968569578
480,7807.199297408563
481,4229.7188112657
482,53763.4797511027
483,9203.136337403575
484,52374.83704865571
485,6758.386218029703
486,8780.082074888422
487,15504.127172569513
488,7317.807151804429
489,48205.18751015773
490,53219.2417077345
491,5606.879295911784
492,11555.780273885313
493,3315.4600643767817
494,-794.1350191161337
495,4976.865042582054
496,7950.1985797534535
497,3814.139202367852
498,8557.474435892087
499,11607.384557282923
500,50204.735619422674
501,8016.8551579367
502,6362.222549111561
503,54420.31147226364
504,5786.964203139082
505,11097.405949911554
506,9232.071686705025
507,6260.333053328604
508,52353.776800620195
509,12689.293142376526
510,4112.684544793842
511,55973.3748698937
512,48477.228137871294
513,880.5576124347283
514,9388.875148373336
515,51244.76651923919
516,5636.351077119246
517,9271.682290924018
518,11994.400157598091
519,11862.50515788387
520,12905.275561698074
521,9017.185169134791
522,9994.70794952537
523,55091.24407656936
524,53270.87812241897
525,3662.650727225241
526,7133.976054763459
527,929.1179876021683
528,-144.4227281313797
529,7793.061259153077
530,48842.45054377045
531,6510.176876298771
532,2390.5000209953578
533,53377.820955862524
534,54600.826690567104
535,4922.342439365018
536,54431.728534572816
537,4091.6975874097716
538,49723.91130360172
539,-3086.0544342018056
540,54384.024350541105
541,12443.067068461052
542,11205.399271391421
543,3100.986525564754
544,55496.01656612386
545,3180.5726016064064
546,56721.97847314429
547,2639.212146816397
548,10615.217383840403
549,2917.887833863095
550,11576.128458725629
551,54063.21620880312
552,55174.371632188864
553,6584.850344537457
554,12438.914231071016
555,4334.227470089384
556,4301.6648792016895
557,1159.318512729271
558,4581.784516581614
559,50395.66714646784
560,3176.966937015566
561,4954.045794690099
562,52366.44204598859
563,1100.883016899059
564,7539.147900705335
565,7191.5247832102095
566,4907.81299499952
567,7543.95111848573
568,5369.897963966626
569,6891.552440247093
570,9928.061213661484
571,5231.494072099924
572,12997.578305530697
573,52302.33588339134
574,50067.78375523913
575,57019.12763927334
576,6864.996882247493
577,52724.67862599742
578,9085.424448214688
579,51290.935560665836
580,5168.169443559911
581,51029.62471249806
582,51365.66201032618
583,3037.1622151253914
584,53399.80825520439
585,6903.0530576951305
586,54033.91189281615
587,7673.967006512369
588,44631.9581472625
589,9519.009995228971
590,4810.015319778272
591,4299.931774175862
592,49779.30625552533
593,3643.7927514233315
594,54339.56615550595
595,9495.271516334215
596,3714.2379059355117
597,13105.236481278518
598,4636.950119908202
599,56447.38137967
600,4882.720468856032
601,8092.152600430054
602,8429.573584135633
603,7595.553301842749
604,-2.2738496852575736
605,49748.65779798973
606,53245.02702701527
607,53818.43939818171
608,7600.711056323357
609,7067.18943909077
610,49442.94361962195
611,9848.224589877394
612,9640.355796212363
613,11359.23716783967
614,4807.414269984332
615,15412.15730118566
616,5410.686933701291
617,55347.6115100468
618,4197.209974769084
619,8127.3821004674965
620,8003.782229029279
621,50422.14952534129
622,5849.277933674262
623,51175.3072077361
624,3996.1611566608854
625,53551.87626229868
626,4101.657734228491
627,54441.10454828007
628,-1178.6193756173689
629,-544.825640524414
630,4883.965140826795
631,11040.875553573445
632,58354.29592722724
633,51950.109196720354
634,6050.3508674628965
635,9590.834735780987
636,12992.216541218264
637,50511.8347673432
638,6981.0852472630495
639,4966.431773978943
640,-3524.6765721663214
641,48393.07468369631
642,54761.68655268915
643,51051.661803870506
644,1928.123019043656
645,51006.04259409956
646,51591.619699970004
647,5363.925270148093
648,53756.655075041795
649,8343.546639974234
650,2258.0960330581784
651,54231.410183508386
652,7084.201992944864
653,10315.101189456906
654,57510.60311822205
655,9682.875420940123
656,3163.995854309859
657,52007.34064691834
658,15248.940309801688
659,2258.5687031307525
660,6066.573624600684
661,15988.106732975872
662,5455.790845646601
663,10125.620698042378
664,9120.081195029255
665,10626.692690160313
666,5148.9910266126535
667,3690.568921568949
668,6359.230931934761
669,7109.909030556545
670,50081.76915975018
671,8141.517297789253
672,6397.2486492118915
673,5461.615244762598
674,11463.527099589073
675,4834.703361526369
676,54120.73581121591
677,-359.7771884176839
678,9853.794633417703
679,3417.2673345402454
680,13456.839766291287
681,10467.800170509716
682,-3588.896303005936
683,4229.415780765511
684,7995.502635888538
685,5503.022488154345
686,18205.692714258843
687,15055.513053487048
688,7256.225769940506
689,51720.300971901
690,50932.0940103249
691,1495.9300124393226
692,7071.92191536788
693,56001.94729973137
694,2973.4200654445503
695,-727.5297311138575
696,8614.921571604831
697,54036.70792144601
698,9175.083312582849
699,-1341.5047123682375
700,43822.40899252832
701,52741.33134747374
702,9420.351126490401
703,52095.84754147695
704,49233.23714547702
705,9532.100568430946
706,10772.980859753136
707,58849.276432258106
708,-1345.0554372049728
709,18067.070416987794
710,55362.405159233196
711,5942.775492056916
712,52020.45961319453
713,52055.86980571397
714,8605.960321579536
715,52516.050752465075
716,51950.20275866914
717,94.68495332001316
718,57166.572841028654
719,55833.42766809478
720,12736.082970287229
721,5063.270431034811
722,12565.801518315206
723,6067.906465104619
724,6976.018628574689
725,6534.10028018394
726,5987.333282940095
727,6632.6965736060565
728,6607.031594293282
729,54041.2919085872
730,15167.660633373293
731,57459.617192144084
732,10674.57116168505
733,10162.1649195524
734,3143.538548180339
735,9278.367613713472
736,-768.3951136546384
737,7277.238907284226
738,52801.723196672974
739,4150.640948771426
740,8566.805784892858
741,2483.8324400914235
742,-2295.986302936161
743,591.916343133088
744,6672.555372074716
745,7814.528283471563
746,48615.65873422116
747,6824.406519748315
748,53075.021018275394
749,6182.460456809608
750,5095.505239002462
751,2101.602315011671
752,8980.177733036755
753,9664.987038775022
754,6661.697093496865
755,11068.451165256127
756,53286.57027803386
757,54670.91137883667
758,7524.637332057306
759,-3558.467110004064
760,50214.0587164747
761,8212.742554166813
762,12982.383994413993
763,53378.97586050161
764,52204.328029381635
765,14502.784689147735
766,11709.262896124526
767,-3001.4411444378165
768,16721.372842035682
769,9698.96610294184
770,3585.026955910298
771,10758.50207530379
772,7937.7653019801155
773,50937.60063271347
774,6945.5026603075985
775,6995.047731910251
776,355.9337331061497
777,11219.507503751303
778,2832.3762864722094
779,54859.462160142924
780,51319.183585791645
781,48078.473937769624
782,3867.989832402599
783,4520.164183769977
784,4083.1135381389986
785,44971.91250699619
786,58266.566917359596
787,17233.076440915604
788,2071.9995039082946
789,51562.177324963835
790,12404.293710552149
791,51478.454723193616
792,8303.25952663173
793,2759.297196322871
794,55088.28408705113
795,4020.3138637257352
796,8906.73130214306
797,5576.357705353137
798,3732.3569148807674
799,9757.17199352381
800,55299.890857914055
801,4887.886805635099
802,53591.86084201635
803,52690.56620612832
804,53945.26813303647
805,2545.6494959516895
806,16136.44610434761
807,4119.9889779788355
808,4072.1221978632775
809,4450.955803158675
810,53420.76990199977
811,6767.807009090871
812,14216.460824202468
813,7128.634902201498
814,1366.142543334584
815,53456.45410316238
816,11508.75241875604
817,6956.163113645342
818,55620.50481644072
819,11432.168725948106
820,49363.65623258955
821,-3731.6979757590725
822,12667.299545031005
823,52305.23264477086
824,52464.43375835626
825,7993.30750226159
826,48253.66441097022
827,47824.42125391317
828,55433.20887997716
829,4433.710725344186
830,48224.33240903824
831,7857.281576771126
832,7111.61321293616
833,8133.276568293143
834,43514.063681463536
835,-2173.350541224399
836,6547.871380323849
837,3432.8795542480684
838,53744.44176816316
839,5011.372210245794
840,49121.48841970741
841,3307.9697390226347
842,5356.359170693335
843,6285.218276305722
844,-1252.9422935989169
845,55241.948505129956
846,11365.889676463297
847,9741.717912496726
848,59167.78289082648
849,9490.237131573842
850,58054.87424143538
851,55697.47996279698
852,6221.378756849791
853,51191.7047070523
854,48587.114996250544
855,8609.521388376288
856,8665.445039132534
857,52416.05681132377
858,53109.76302067468
859,49516.35453793546
860,7254.560519047763
861,6629.666272330394
862,-608.7432259000511
863,14600.188353702188
864,57872.208150992126
865,10449.070907260688
866,10879.077474777736
867,4789.655064870405
868,7483.792069618266
869,11645.68116288866
870,50952.99650562115
871,5102.197368479764
872,6606.728119728397
873,10577.815959394524
874,6889.341566044129
875,54360.75577547042
876,8413.222451378137
877,5453.840218175348
878,53827.39907898285
879,10162.203938420134
880,7510.70791990125
881,4480.313388689847
882,8913.696070220016
883,9269.818338977046
884,7063.876511347628
885,3181.694251356309
886,2005.2669642059404
887,4976.583655531429
888,11890.346210901736
889,3583.0401441972117
890,52697.460084291975
891,54020.42395738735
892,51091.01060894178
893,10999.005671410476
894,55580.5323856278
895,56725.13187379617
896,7386.996878049455
897,52648.52273139631
898,7421.353631539691
899,54765.028525932255
900,11534.313189312172
901,10117.551890971788
902,-1878.3830325638828
903,-2810.767030787337
904,9778.69483583724
905,9567.995515834726
906,7283.073725388468
907,3459.7165418206114
908,12484.388790398598
909,4698.257861986904
910,52811.92155218053
911,8562.019770158025
912,54047.52870074351
913,4313.19657148658
914,1986.6622300247534
915,50132.13327292346
916,7420.46472285371
917,6342.187594765888
918,1384.3600140667913
919,4307.015501385145
920,56481.33384248371
921,55060.65570189238
922,57144.46601979266
923,45944.39190245654
924,45899.296502927435
925,57103.13732832408
926,51333.51869114075
927,58150.159424698795
928,58928.018806091786
929,5740.061165237713
930,3745.5234835154074
931,8037.0588849469
932,48741.09906080179
933,5275.991996160454
934,58430.57306993984
935,46016.31951945144
936,6135.296707609633
937,54334.466874484366
938,10083.689415738287
939,11901.976812039928
940,51370.198399201516
941,51176.79419728344
942,53136.4780746849
943,12268.084386905077
944,7121.918686188346
945,9788.193234943126
946,4414.93092536874
947,4266.966631288666
948,48347.18539321967
949,2637.1022321283363
950,10498.367803205305
951,5225.137301881498
952,6974.342109516799
953,11640.275136494718
954,6307.953872232009
955,54943.710737688234
956,7411.353464831661
957,7246.785459605221
958,9176.909339062244
959,51258.566883199615
960,15223.333359795848
961,8950.500993722882
962,54536.625975045856
963,8403.37971027835
964,4203.783148389803
965,3423.1859377695314
966,7155.392444392934
967,-1508.3285002500388
968,3592.293014934945
969,52108.52810100019
970,2779.298739366004
971,6794.980868940834
972,51587.89589943524
973,2089.900802289877
974,8359.947500719103
975,11219.4980869006
976,53893.08092279504
977,59592.91995950611
978,9677.164824871883
979,4072.474262339647
980,46479.83063113167
981,8748.803745214815
982,8906.725032507671
983,56650.353247537336
984,52338.58862966852
985,8286.795055984461
986,16142.365908648999
987,4816.031114000279
988,50928.83359022754
989,3301.927972673112
990,7348.786821569803
991,3556.28315592718
992,47944.75307750657
993,55558.364390149785
994,5125.388792871919
995,2967.2064538971963
996,2121.4985723822565
997,5872.511365374314
998,6864.376314677759
999,5920.062689058479
1000,54320.77425062348
1001,49531.50460895538
1002,50281.97675960028
1003,10409.317816706895
1004,6027.813318090193
1005,45409.846609155225
1006,7649.441310068235
1007,3892.623736575074
1008,5443.89375521582
1009,55757.88629109101
1010,10130.243599785063
1011,48828.35079305709
1012,8981.088087707192
1013,5518.862969676863
1014,53654.83081097453
1015,4801.755742125541
1016,54283.100079067386
1017,7460.652840104887
1018,6157.573544355616
1019,53643.90074015007
1020,-1588.9190059469574
1021,6617.452734916702
1022,53217.38228031354
1023,3177.450991058746
1024,10922.26780436881
1025,12078.27725631509
1026,2546.352016541695
1027,6963.076457552684
1028,52871.70541928815
1029,4043.9350867196954
1030,9800.526077054212
1031,54688.854407487655
1032,12765.743194567596
1033,46961.29153175898
1034,56098.97425396473
1035,57366.944799087054
